1013988660   2,1,40,1206,33,R1,-12,3,3,0,41,0,1,0,1
1065788430   5,1,60,290,44,R3,15,187,528,3,238,54,0,0,0
1008918575   1,1,35,192,25,R1,22,111,303,2,581,45,1,0,1
1076498080   4,0,30,1810,34,R1,-36,287,845,3,874,32,1,3,1
1068668560,0,35,194,55,R2,18,42,68,0,26,5,0,0,0
1071317395   5,0,40,1036,27,R1,-10,391,3633,0,450,50,0,4,0
1014926475   1,0,29,1579,61,R6,-28,36,268,0,908,0,0,0,0
1071717610   5,1,40,1571,35,R2,-28,96,199,0,108,42,1,0,1
1079738575   3,1,35,187,45,R3,22,41,138,3,99,14,3,19,1
1080476135   2,0,40,1843,58,R1,-37,36,94,2,854,21,0,0,0
1027857960   4,1,40,658,33,R3,2,413,416,3,46,15,1,0,1
1096708365   4,1,40,336,39,R4,13,18,43,1,127,10,1,0,1
1029316905   5,0,29,1309,29,R2,-19,98,167,1,100,16,1,7,1
1067477905   2,0,30,711,46,R1,1,18,17,0,354,7,0,0,0
1009937655   3,0,40,878,53,R4,-5,433,6459,1,2823,5,1,1,1
1052268430   1,0,40,291,43,R1,15,663,1575,3,497,129,0,0,0
1057738470   4,1,40,259,25,R3,20,75,119,1,1259,28,2,3,1
1062238135   2,0,50,522,44,R2,7,33,118,1,240,34,0,0,0
1050257375,0,40,1049,42,R1,-11,29,60,1,8,3,0,2,0
1078848310   4,0,30,374,41,R1,12,151,373,4,186,7,0,0,0
1075788565   5,1,35,194,21,R2,18,375,221,7,1456,145,1,0,1
1038398510   4,1,25,228,42,R1,18,355,1073,0,32,4,1,0,1
1046408650,1,40,127,58,R3,20,326,673,5,399,73,1,0,1
1053057785   4,1,40,802,68,R5,-2,211,1692,2,851,47,1,2,1
1000198495   4,1,40,248,31,R3,16,344,2987,6,38,103,1,0,1
1071307755   5,0,40,822,60,R2,-3,213,389,0,162,66,0,0,0
1086048730   2,0,40,74,34,R2,22,123,171,0,258,32,0,0,0
1030027685   3,1,25,855,46,R1,-4,79,109,0,6281,81,1,0,1
1096688675   2,1,44,110,39,R2,21,28,279,0,162,12,1,0,1
1085917550   1,1,29,936,42,R2,-3,0,0,0,0,1,1,0,1
1012968550   5,0,35,205,71,R1,18,91,185,3,826,19,0,0,0
1090497235,1,40,1133,56,R1,-11,11,66,0,12,12,1,0,1
1095247630   4,1,40,888,30,R3,-5,107,367,2,5170,46,2,4,1
1074778740   5,1,35,68,47,R1,22,69,97,0,272,9,1,0,1
1068897370   4,0,40,1048,43,R4,-11,25,21,1,221,9,0,0,0
1042387150   1,1,40,1181,33,R1,-11,12,13,0,51,8,0,0,0
1011028035   5,1,33,594,21,R3,6,126,152,1,70,16,1,0,1
1034527250,1,40,1123,38,R5,-13,257,970,0,255,155,0,1,0
1019148170   2,0,40,625,24,R4,4,242,682,1,657,11,1,3,1
1050367600   5,0,29,914,45,R4,-6,191,3389,0,3736,2,0,0,0
1038148600   3,1,40,167,31,R2,19,55,183,4,377,37,0,0,0
1043907530   2,0,35,946,34,R4,-7,40,60,1,507,17,0,0,0
1091257945   4,0,40,670,67,R5,2,64,120,0,135,7,0,3,0
1051456520   1,1,40,1556,32,R2,-28,420,1508,5,1020,157,1,0,1
1098897875   3,1,39,730,47,R2,0,21,39,1,204,52,1,0,1
1028836880,1,25,1320,57,R3,-20,13,6,0,54,11,1,12,1
1073637305,1,40,1095,38,R2,-7,103,225,3,800,6,1,0,1
1069446925   5,0,40,1297,28,R1,-19,60,197,2,84,31,0,0,0
1025618125   5,0,30,534,44,R2,7,68,100,2,21,4,0,0,0
1082657680   1,1,25,853,35,R1,-4,924,1572,0,46,149,1,0,1
1080158230,0,39,446,57,R2,10,1,2,0,125,17,0,0,0
1024947100   5,1,40,1202,49,R4,-13,180,202,0,163,27,0,0,0
1058137200   3,0,39,1154,31,R5,-14,161,326,2,280,43,0,3,0
1029918185,0,30,483,37,R3,8,177,229,0,391,9,0,0,0
1038908545   4,0,35,210,42,R3,17,87,235,1,139,74,0,0,0
1090837135,1,40,1188,30,R2,-15,125,129,2,212,44,2,6,1
1078627490   2,0,40,970,52,R1,-8,63,304,0,3530,15,0,0,0
1065547965   1,0,30,1598,55,R1,-29,434,969,4,756,5,0,0,0
1074128715   5,1,44,91,40,R2,21,96,268,0,191,50,1,0,1
1010588665   5,1,40,275,23,R2,15,231,471,1,808,26,0,0,0
1041517600,0,29,914,23,R1,-6,41,81,0,181,8,0,3,0
1096607670   5,1,40,857,33,R1,-4,33,176,1,59,29,1,0,1
1064977750   2,1,40,822,48,R2,-3,26,234,3,104,20,1,0,1
1012057970   4,1,30,650,86,R1,3,16,81,0,2,2,1,0,1
1044328360   2,0,39,339,51,R2,13,278,569,3,1668,1,0,2,0
1045996905   3,1,29,1308,40,R1,-15,877,4984,0,28,7,2,0,1
1093287770,1,30,807,37,R3,-3,294,385,1,572,14,1,0,1
1097167880   2,1,30,723,54,R1,0,25,48,0,13,1,1,0,1
1086987380   2,1,35,1051,53,R1,-11,46,44,3,726,1,0,0,0
1079087075   1,0,40,1215,38,R2,-16,134,546,1,222,40,0,3,0
1069197650   4,1,25,1561,28,R1,-24,325,630,0,333,9,2,6,1
1030687480   5,0,40,983,53,R1,-8,109,326,4,155,77,0,0,0
1080808610   5,0,35,180,44,R1,19,245,928,1,85,4,0,0,0
1051958770   1,0,35,51,25,R5,23,107,108,2,253,3,0,0,0
1053367720,0,40,834,31,R1,-3,116,184,5,279,24,0,0,0
1059467535,1,40,945,22,R1,-7,158,414,1,1174,39,1,0,1
1099917745   3,1,40,824,25,R5,-3,63,58,3,593,11,1,0,1
1094008605,0,40,163,31,R4,19,237,1243,1,255,72,0,2,0
1025116890   5,1,45,1315,33,R5,-16,0,0,0,3,21,0,3,0
1005657825   3,1,30,776,54,R2,-2,395,3416,1,403,12,1,0,1
1034897570,1,40,928,51,R1,-7,75,228,5,7099,27,1,0,1
1005788760   5,0,40,61,50,R1,22,33,22,0,29,3,0,0,0
1053487595,0,29,918,41,R1,-6,132,258,1,1132,6,0,0,0
1070157715   2,0,25,838,47,R5,-4,138,221,0,161,19,0,0,0
1000217490   1,1,40,976,22,R2,-8,417,1216,5,1593,86,2,3,1
1078808770   1,0,60,48,65,R1,23,186,1368,2,1430,187,0,0,0
1025116890   5,1,45,1315,33,R5,-16,0,0,0,3,21,1,3,1
1054327610   1,1,40,906,47,R1,-6,227,197,1,104,34,1,1,1
1098528410   1,0,25,302,27,R3,14,47,176,0,806,2,0,0,0
1057747800   5,1,40,790,35,R4,0,29,30,0,1,0,1,0,1
1022027940,1,40,677,57,R3,4,454,1442,0,62,16,1,0,1
1088218595   2,0,25,172,37,R4,19,140,246,0,93,9,0,0,0
1093568230   5,0,39,445,44,R1,10,135,283,3,40,79,0,2,0
1085568265   1,0,50,425,33,R3,10,76,438,0,127,23,1,9,1
1043517665   4,0,40,866,48,R4,-5,65,378,5,959,39,0,0,0
1017068655   3,1,35,130,22,R2,21,418,857,4,87,36,2,4,1
1096887005   2,1,40,1250,30,R4,-15,0,0,0,1,14,2,12,1
1060997650   1,1,40,872,34,R1,-5,329,1089,2,201,32,1,0,1
1049697535   1,1,25,945,43,R2,-4,303,472,0,811,69,1,0,1
1076358075   5,0,30,566,50,R3,6,34,23,1,551,1,0,0,0
1032607385   3,1,40,1043,39,R1,-10,19,58,2,168,13,1,4,1
1061288785,0,40,42,26,R4,23,326,1742,1,638,99,1,6,1
1046287135,0,40,1189,45,R1,-15,141,262,2,85,49,0,0,0
1027278765   2,0,35,60,45,R2,22,827,1532,12,157,19,0,0,0
1041707615   4,1,29,907,48,R3,-6,51,34,0,423,5,1,0,1
1021038685   5,1,29,109,34,R1,21,319,794,2,100,37,0,5,0
1089597720   5,1,40,833,49,R1,-2,299,882,1,70,106,2,21,1
1037958645   2,1,44,136,25,R2,20,782,1231,2,550,205,1,0,1
1083657490   3,0,40,969,26,R6,-8,8,49,0,418,13,0,1,0
1015818625   1,0,40,154,24,R4,19,183,324,2,999,46,0,0,0
1041588295   2,0,50,399,24,R1,14,370,2042,7,2560,208,0,0,0
1089667320   4,1,25,1081,53,R3,-12,45,156,0,6,2,1,0,1
1046208390   5,0,40,319,52,R1,14,116,662,0,223,47,0,0,0
1019858410   4,1,39,307,58,R1,19,0,0,0,0,4,1,0,1
1032328580   3,1,35,184,31,R2,18,135,497,3,474,11,2,4,1
1099697830,0,30,759,40,R1,-1,227,371,3,474,14,1,1,1
1089687585   5,1,29,922,26,R1,-1,153,908,7,201,4,5,16,1
1051208045,1,30,583,22,R1,5,26,60,0,834,20,1,0,1
1082637650   1,1,40,871,26,R2,-5,390,1258,7,240,69,5,20,1
1022277955,0,30,1784,31,R1,-35,199,1049,5,380,7,1,3,1
1058437965   1,1,39,655,52,R1,4,181,268,1,470,10,2,12,1
1032136485   2,0,20,1553,50,R4,-27,190,485,0,107,59,0,1,0
1059137790   4,1,29,794,50,R1,-2,547,1202,4,157,37,1,0,1
1011158075   4,1,30,570,21,R3,5,130,183,1,384,12,1,0,1
1094897370   2,1,40,1330,27,R2,-20,83,175,1,333,27,0,0,0
1065128740   1,0,44,69,58,R2,22,46,101,0,890,17,2,17,1
1005957715   1,1,40,841,47,R1,-4,15,20,0,37,53,1,0,1
1072637110,1,40,1196,26,R1,-14,77,235,0,17,19,0,0,0
1022328315   2,1,30,379,67,R1,12,113,229,0,11,4,1,0,1
1053557465   2,1,40,996,23,R1,-9,73,181,5,3229,7,1,0,1
1015687930   4,1,30,688,46,R1,4,71,101,4,27,12,1,0,1
1025428040   5,0,40,585,53,R1,5,110,170,2,2858,16,1,5,1
1033807285,1,30,1106,33,R2,-13,63,280,0,194,17,1,0,1
1042707195   1,1,40,1160,28,R2,-14,46,196,2,338,2,1,0,1
1039018215   2,1,39,462,52,R3,10,36,20,0,24,13,1,0,1
1049417810,1,40,781,49,R4,-2,71,93,3,946,7,1,0,1
1083737980   1,1,30,634,47,R4,3,233,718,2,1724,6,1,0,1
1080878790,0,44,34,40,R3,23,65,72,0,4855,36,0,0,0
1003038685   2,1,44,110,36,R1,21,159,185,1,65,59,7,25,1
1099847660   3,0,25,863,40,R4,-4,6,4,0,38,8,0,0,0
1014876745   4,1,25,1422,51,R2,-23,97,601,0,49,26,0,0,0
1089777085   5,1,40,1209,48,R1,-13,17,63,5,7,6,1,0,1
1015998630   4,0,35,318,30,R5,14,399,1666,4,1570,12,0,0,0
1017708245   2,1,50,443,37,R1,14,566,2710,6,593,213,1,0,1
1090837235   2,1,25,1133,51,R1,-13,81,135,0,9,31,0,0,0
1026308285   4,1,40,408,35,R4,11,315,1038,1,151,10,0,1,0
1065798055   3,0,20,578,22,R1,5,129,275,0,3300,43,1,11,1
1081487365   3,1,25,1053,60,R1,-11,6,3,0,2,5,1,0,1
1014876745   4,1,25,1422,51,R2,-23,97,601,0,49,26,1,0,1
1074498430   1,0,40,289,31,R4,15,680,1364,1,1476,185,1,7,1
1051417785   3,0,29,802,52,R1,-2,460,4097,0,114,14,0,0,0
1065418735   3,0,44,76,34,R4,22,396,1498,3,157,194,2,30,1
1088926880   2,0,35,1317,46,R4,-20,201,3801,1,329,34,0,0,0
1052268430   4,0,40,291,43,R1,15,663,1575,3,497,129,0,0,0
1099827505   5,1,25,960,38,R3,-4,50,140,0,345,3,0,0,0
1044468770   4,1,40,51,26,R1,23,380,1107,2,1420,110,1,0,1
1019778230   5,0,30,451,30,R3,9,18,61,0,671,1,0,1,0
1079527705   2,1,25,843,29,R3,-4,16,22,0,344,10,1,0,1
1092068015   2,0,20,605,32,R3,4,51,76,0,114,6,0,0,0
1069247470   4,1,40,988,23,R2,-9,54,158,6,438,7,1,0,1
1088457995   5,1,30,623,50,R2,4,185,886,0,23,13,1,0,1
1001627090   2,1,35,1209,49,R3,-13,164,245,0,96,116,2,10,1
1048837060   1,0,45,1220,39,R4,-11,125,455,0,882,15,1,15,1
1052188000   3,0,39,617,46,R2,4,36,50,1,31,8,0,0,0
1064987715   2,1,40,838,46,R2,-4,48,455,0,358,11,0,0,0
1064117435   1,1,40,1562,33,R6,-28,147,652,2,1135,39,1,12,1
1043498725   1,0,44,86,19,R4,21,378,292,4,2446,47,0,0,0
1084428730   3,0,40,74,47,R1,22,170,296,4,2554,80,0,0,0
1087527280,1,25,1103,24,R1,-12,94,260,0,25,4,1,2,1
1052387145   5,0,40,1185,43,R4,-15,868,4728,1,639,23,0,0,0
1043406750,1,25,1414,43,R1,-18,34,20,0,12,0,1,0,1
1056716705,1,25,1445,31,R4,-24,27,57,0,24,13,0,0,0
1080267305   4,1,25,1095,59,R3,-12,8,16,0,5,3,1,0,1
1088117675,0,25,858,37,R3,-4,96,223,0,1038,33,0,1,0
1045668545   5,0,25,209,34,R1,17,359,1353,0,10,46,0,0,0
1007208770   1,0,35,80,47,R4,22,42,108,1,1906,7,0,0,0
1004898690,0,40,103,38,R5,21,173,418,9,65,56,0,0,0
1095547605   1,1,40,910,32,R4,-6,32,127,1,313,45,1,0,1
1056098420,1,39,298,21,R3,14,345,823,5,7143,24,2,1,1
1092837745   4,1,40,825,42,R2,-1,331,994,2,45,45,2,0,1
1065327250   2,1,30,1121,34,R3,-13,98,116,1,109,11,0,0,0
1090958540   4,0,35,207,32,R6,17,126,322,4,777,75,0,0,0
1098848225   4,1,39,453,24,R2,10,180,578,0,412,80,1,0,1
1094637955   4,0,40,661,34,R1,2,30,60,2,49,7,0,0,0
1087037575   5,0,25,926,48,R2,-7,242,709,0,655,11,0,0,0
1053087780   5,0,40,802,64,R2,-2,17,24,0,91,9,0,0,0
1069017600   2,1,40,913,29,R2,-6,153,317,2,120,70,1,3,1
1043217675,0,40,860,39,R5,-4,54,163,2,1576,32,0,0,0
1007817540   2,1,40,943,25,R2,-7,107,206,2,767,46,1,3,1
1047218275   5,1,50,416,29,R1,15,817,4266,3,1130,80,1,0,1
1040097835,1,35,766,35,R4,-1,27,64,1,39,9,1,0,1
1021957885   4,0,30,729,53,R3,0,42,203,1,348,1,0,0,0
1010528220   1,0,39,459,21,R2,9,101,90,5,1717,59,0,2,0
1080968715,0,35,91,65,R2,21,46,72,0,42,72,2,5,1
1013718105   2,0,35,550,58,R5,6,0,0,6,0,0,0,0,0
1058578155   1,0,30,504,46,R1,8,10,6,4,1875,2,0,0,0
1043426510   1,0,40,1902,26,R1,-39,35,252,8,2882,19,1,0,1
1014118310,0,50,380,34,R3,12,150,379,0,315,137,1,10,1
1077427775   4,0,25,1748,49,R2,-34,135,1013,0,353,38,0,1,0
1029918645   3,1,44,137,66,R1,20,88,128,0,57,14,2,12,1
1045048195   2,1,40,474,25,R1,12,18,35,0,455,14,1,0,1
1090708740   1,1,50,67,27,R1,22,63,293,0,213,3,1,0,1
1058918060   2,0,30,573,53,R1,5,107,80,0,53,2,0,0,0
1027987600   3,0,29,915,49,R1,-6,85,709,0,241,8,0,1,0
1074368300   3,1,30,384,21,R3,12,27,27,2,223,7,1,0,1
1005147425   1,0,40,1023,61,R5,-10,1,4,0,18,2,0,3,0
1087057690   2,0,40,848,36,R1,-3,525,1664,10,1673,10,0,0,0
1031497580   5,1,30,928,29,R1,-2,64,123,1,1126,0,1,0,1
1088118370   1,0,40,329,54,R2,13,238,968,0,284,33,0,0,0
1092847650   1,1,40,870,53,R4,-5,6,7,0,891,3,0,0,0
1025368645,0,60,137,37,R2,20,65,86,2,189,32,0,0,0
1050978675   3,0,44,114,34,R1,21,106,377,13,1327,43,0,0,0
1046296620   1,1,25,1499,45,R1,-22,156,459,0,31,93,0,0,0
1075158700   3,0,60,95,47,R5,21,63,172,0,173,11,0,0,0
1034928650   2,0,40,128,28,R2,20,83,179,1,84,29,0,0,0
1045117820   3,1,20,773,59,R2,-1,260,412,0,30,61,1,0,1
1074926805   1,0,30,1374,45,R4,-21,32,41,1,308,9,0,0,0
1092847650   1,1,40,870,53,R4,-5,6,7,0,891,3,1,0,1
1003418540   2,1,35,212,24,R6,21,64,213,1,1200,13,1,0,1
1054308510   1,1,25,227,74,R4,22,0,0,0,0,0,1,0,1
1027628440   1,0,35,285,43,R1,15,129,438,1,18,12,0,0,0
1025327830,1,30,767,44,R1,1,662,2671,1,86,69,1,0,1
1038897720   5,0,40,835,56,R4,-3,359,675,1,566,48,0,0,0
1031837460   2,1,25,998,50,R3,-9,80,35,0,7,1,1,0,1
1013597730   3,0,30,832,56,R1,-3,13,8,2,229,1,0,0,0
1013377550   2,1,40,938,30,R2,-6,29,42,2,51,0,1,0,1
1002838480,1,25,256,34,R3,16,323,548,0,10,8,2,0,1
1064858085   2,0,33,560,24,R2,6,499,1321,2,1597,70,1,0,1
1032867130   5,0,39,1190,39,R1,-15,613,2244,0,216,153,1,3,1
1004067680   5,0,40,857,26,R5,-4,158,574,1,290,73,1,12,1
1036288215   4,1,39,462,21,R1,9,57,41,1,347,19,1,0,1
1020168425   5,0,35,301,21,R2,14,165,342,2,635,21,0,0,0
1067697475   2,0,35,988,60,R5,-9,0,0,10,0,0,0,0,0
1038467050   5,0,30,1226,35,R5,-17,68,145,0,221,4,0,0,0
1030607600   2,0,29,915,54,R2,-6,22,50,1,109,1,0,0,0
1036287625   2,1,29,901,47,R1,-6,51,95,1,460,4,1,0,1
1090667720   5,1,35,847,59,R2,-1,0,0,0,0,0,1,0,1
1062177180   1,1,45,1165,34,R5,-11,67,337,0,633,14,0,0,0
1000748020   5,1,20,604,68,R3,4,120,101,0,15,10,1,0,1
1084758775   1,1,44,48,36,R4,23,172,775,1,88,48,3,10,1
1055447540,0,29,941,48,R1,-7,52,79,2,1890,3,0,0,0
1043428715,0,35,92,45,R1,21,136,548,2,3044,4,0,3,0
1037887900   2,0,30,713,29,R1,1,193,1315,1,234,13,0,0,0
1043807855   2,1,30,748,40,R3,-1,138,516,1,83,4,1,0,1
1057956995   5,1,25,1258,43,R1,-14,0,0,0,0,1,0,0,0
1040407485   1,1,30,982,28,R1,-6,28,97,0,2660,0,1,0,1
1081388160   5,0,30,492,48,R4,8,34,57,1,83,2,0,0,0
1022748760   3,0,40,60,40,R2,22,117,148,5,1460,74,0,0,0
1067747205   1,0,40,1154,32,R4,-14,46,58,2,205,11,0,0,0
1064177535   1,0,25,944,42,R1,-7,253,455,0,816,14,0,0,0
1024327540,0,40,943,50,R2,-7,235,1451,1,206,150,0,0,0
1047107475   2,0,33,990,48,R1,-9,51,113,3,6969,5,0,0,0
1024708565,0,40,198,33,R2,18,422,2183,14,105,139,3,21,1
1015328005   2,1,33,621,38,R3,8,525,1334,1,187,27,2,5,1
1022938715,1,35,93,35,R4,21,68,450,0,135,4,1,0,1
1076827730   5,0,29,830,46,R6,-3,49,43,0,16,11,0,0,0
1036157455   1,1,40,1004,51,R2,-9,105,426,0,161,4,1,0,1
1053587600   4,1,40,914,33,R3,-6,73,483,1,524,16,1,0,1
1051018375   1,1,40,332,21,R1,13,114,594,3,540,43,1,2,1
1016396885   4,1,40,1321,49,R1,-18,115,355,1,212,153,2,2,1
1022938740   5,0,40,72,25,R1,22,86,212,3,2775,35,0,0,0
1050226955,0,40,1281,41,R4,-18,568,1105,0,156,98,1,3,1
1064207675   1,0,30,859,48,R2,-4,131,579,1,1819,42,0,0,0
1024207915   5,1,40,705,49,R5,5,50,75,4,798,29,1,0,1
1018518425   5,0,35,301,49,R1,14,132,228,4,2809,22,0,0,0
1078378250   4,1,50,430,41,R4,10,0,0,0,5,5,1,0,1
1061347600   3,1,29,913,49,R4,-6,49,48,4,341,1,1,0,1
1065878115   3,1,40,920,44,R1,-6,34,21,0,119,6,1,0,1
1016847820   4,1,40,775,39,R2,-1,213,1579,0,427,171,1,0,1
1076507705   1,1,40,843,52,R5,-4,308,798,2,339,90,1,0,1
1021838545   4,0,35,211,31,R3,17,66,106,0,349,18,0,0,0
1086447125   3,1,25,1191,55,R2,-10,107,218,0,14,0,1,0,1
1011978520,0,35,222,50,R4,17,69,338,0,4,16,0,0,0
1048218775   1,0,40,51,43,R1,23,40,31,0,68,16,3,16,1
1006576345   1,1,45,1688,62,R3,-32,8,15,1,20,12,0,0,0
1099317760,0,40,813,43,R2,-3,1205,7066,0,130,334,0,0,0
1005537055   4,1,25,1228,45,R1,-13,0,0,0,0,1,1,0,1
1036128425   1,1,25,300,35,R3,14,81,141,0,842,6,1,1,1
1066037570   3,1,40,940,51,R1,-7,131,100,2,1813,55,1,0,1
1083618610   1,0,40,156,29,R5,23,0,0,0,8,3,1,13,1
1021357100   3,0,40,1547,46,R1,-27,3,2,0,93,2,0,0,0
1009828780   1,0,40,46,52,R2,23,65,62,1,15,41,0,0,0
1006576345   1,1,45,1688,62,R3,-32,8,15,1,20,12,1,0,1
1014168445   5,1,40,286,57,R1,15,52,69,2,39,38,1,0,1
1046198575   4,0,60,716,83,R2,0,18,30,0,10,5,0,4,0
1093958275   1,1,40,412,34,R4,11,0,0,0,0,3,1,0,1
1085988660,1,35,119,49,R3,20,609,8683,2,175,1,0,0,0
1009487795   4,1,40,797,56,R5,-2,204,145,12,189,63,2,5,1
1089726495   1,0,40,1564,36,R4,-28,20,40,4,68,30,2,13,1
1062278475   1,0,40,259,44,R4,16,193,335,1,229,67,0,0,0
1020777660   4,1,25,867,40,R1,-5,207,375,0,496,171,1,0,1
1021858690   5,1,44,103,26,R2,21,442,1654,7,658,128,3,13,1
1026547945   4,0,30,676,49,R2,2,96,122,3,445,6,0,0,0
1034358545   5,0,35,210,48,R1,17,10,9,6,44,8,0,0,0
1091736135   4,0,40,1787,61,R2,-35,358,1078,3,881,184,2,12,1
1040868090   5,0,35,555,32,R5,6,60,148,2,661,20,0,2,0
1017797630   1,0,40,896,28,R5,-6,191,712,3,593,57,0,1,0
1007208770   4,0,35,80,47,R4,22,42,108,1,1906,7,0,0,0
1039337240,0,40,1130,39,R1,-13,109,437,0,335,32,0,0,0
1096858725   5,1,35,81,35,R5,22,48,58,0,7,19,1,0,1
1032657935   4,1,30,728,48,R3,0,41,23,1,114,31,1,0,1
1075147145,1,40,1184,28,R4,-12,159,435,1,150,34,3,22,1
1086568530   3,1,35,213,40,R4,21,163,1379,5,83,42,1,0,1
1086337965   2,0,40,1289,23,R1,-19,30,59,0,18,8,0,0,0
1022228270   4,0,50,419,41,R1,10,478,2028,1,1132,112,0,0,0
1083608580   4,1,40,181,46,R1,18,26,25,0,43,14,1,0,1
1018268160   2,1,40,498,27,R5,11,45,63,0,549,19,0,0,0
1046218670   5,1,44,115,55,R3,23,7,17,0,0,7,1,0,1
1096338475   4,0,35,256,54,R4,16,112,400,0,230,33,0,0,0
1019437900   1,0,30,714,16,R2,1,46,28,2,3067,3,0,0,0
1084537700   2,1,40,843,22,R1,1,118,224,2,2334,77,1,0,1
1007837420   2,1,25,1023,42,R1,-6,276,1211,0,44,2,0,0,0
1079636950   4,1,40,1302,29,R2,-14,381,3120,1,978,102,1,0,1
1003868040   2,1,30,587,54,R1,5,31,36,3,1948,2,1,0,1
1018268160   2,1,40,498,27,R5,11,45,63,0,549,19,1,0,1
1078867795   1,0,40,793,34,R2,-2,128,390,5,131,50,0,0,0
1083617625   2,0,40,898,26,R2,-6,39,50,1,126,21,0,0,0
1070527820   4,0,40,1905,28,R6,-39,187,975,3,2313,15,1,3,1
1096358790   3,1,60,33,34,R4,23,76,337,2,2881,30,1,0,1
1014738785,0,44,46,46,R4,23,51,45,0,117,36,1,1,1
1030118015   3,0,30,610,28,R5,4,186,868,2,257,4,0,2,0
1098528410   4,0,25,302,27,R3,14,47,176,0,806,2,0,0,0
1007828605   3,0,40,171,26,R2,23,474,2172,3,414,90,0,0,0
1077007900   4,1,30,1012,39,R1,-9,10,10,0,24,4,1,0,1
1000206530   5,0,40,1556,48,R2,-28,96,151,1,130,26,0,0,0
1037518650,0,50,128,25,R1,20,44,76,2,991,23,0,5,0
1088567490   3,1,40,969,31,R1,-3,135,145,0,385,75,1,0,1
1001257100   3,0,40,1567,38,R2,-28,50,101,0,33,24,0,1,0
1089967100   5,1,39,1199,53,R2,-13,6,9,0,61,12,1,0,1
1005958340   1,0,30,358,59,R1,12,18,95,1,450,5,2,13,1
1039627695   1,0,40,851,26,R1,-4,182,1895,4,1674,72,2,4,1
1079188630   4,1,44,141,48,R2,20,221,1795,0,15,20,1,0,1
1061647985,1,30,636,33,R2,8,29,121,0,262,13,1,0,1
1025977115   1,0,50,1198,44,R2,-16,236,793,1,383,51,0,0,0
1070287845   4,1,20,754,55,R1,-1,15,76,0,11,2,1,0,1
1049687300   3,0,40,1096,42,R3,-12,30,73,12,46,2,0,0,0
1094217110   4,0,40,1195,52,R1,-16,55,149,1,132,19,0,0,0
1093716890,1,39,1311,24,R2,-19,98,183,3,679,28,1,0,1
1021818530   1,0,35,215,62,R4,17,68,139,0,11,25,0,0,0
1022837780   1,0,40,1777,39,R2,-35,376,1658,2,1386,154,0,0,0
1071717610   2,1,40,1571,35,R2,-28,96,199,0,108,42,1,0,1
1069777510   1,0,25,956,54,R2,-8,353,671,0,119,25,0,0,0
1079568550   3,1,35,200,20,R2,21,118,220,2,912,25,1,3,1
1067626900   2,0,29,1308,34,R4,-19,220,1013,1,185,6,0,0,0
1011997455   1,0,25,1006,58,R1,-9,72,148,0,4787,4,0,0,0
1050977735   2,0,40,830,25,R1,-3,193,599,1,90,51,0,0,0
1081777900   5,0,40,709,56,R1,1,197,507,2,353,7,0,0,0
1059558190   5,1,20,473,38,R2,9,114,337,0,4,4,1,0,1
1018658060   2,1,30,575,58,R6,6,161,292,3,783,61,2,1,1
1048408730   4,1,25,77,42,R3,23,32,48,0,28,0,1,0,1
1066218785   4,0,40,41,25,R1,23,106,279,6,5514,40,0,0,0
1003728020,1,40,604,53,R2,5,105,203,1,671,43,1,0,1
1033528750   2,0,40,65,48,R1,22,81,106,0,132,33,1,0,1
1059498140,1,30,513,25,R2,7,244,317,2,149,5,2,0,1
1068697215   5,1,40,1755,36,R2,-32,653,1386,0,184,212,1,0,1
1067377630   5,1,25,891,51,R2,-5,299,1036,0,222,18,0,0,0
1097977575   4,1,29,926,29,R3,-3,116,161,4,38,14,1,0,1
1036917740   2,0,40,1495,46,R1,-26,209,270,2,380,62,0,0,0
1056007995   5,1,40,627,37,R2,8,649,1017,2,235,26,2,0,1
1070218390   1,1,39,317,43,R1,14,28,35,2,2393,3,1,0,1
1012026960,1,29,1278,24,R1,-18,329,382,0,4200,38,0,0,0
1037696660   5,1,25,1471,53,R4,-23,79,205,0,61,20,0,0,0
1080437630,0,40,890,34,R1,-5,331,448,4,542,10,0,0,0
1088878175   2,0,39,486,53,R5,8,149,198,0,138,28,0,0,0
1059697650   5,0,40,872,48,R1,-5,812,1987,0,182,146,1,4,1
1016207750   4,0,29,824,24,R3,0,22,22,0,1259,3,1,12,1
1020547930   2,1,30,686,25,R2,2,106,436,12,777,6,1,0,1
1057428685   1,0,44,107,31,R1,21,39,261,0,84,22,0,0,0
1012928015   4,1,40,611,29,R5,4,110,286,2,145,70,1,0,1
1076228320   4,0,40,367,48,R2,12,85,65,2,199,3,0,2,0
1012108525   4,1,25,222,54,R4,18,41,61,0,3,1,1,0,1
1010177485   4,0,25,985,47,R2,-8,165,383,0,197,2,0,0,0
1010856965   5,1,25,1278,53,R5,-14,103,191,0,455,3,2,2,1
1011887665   4,1,39,868,22,R1,-1,281,2908,5,2031,22,1,0,1
1007658120,0,40,535,21,R1,7,138,339,3,965,9,0,0,0
1062877740,0,25,826,33,R4,-3,115,220,0,47,10,0,0,0
1032758470   4,0,40,261,37,R2,16,204,381,1,155,64,0,0,0
1031946880   2,0,35,1320,29,R1,-20,115,529,3,471,5,0,0,0
1073317040   4,1,45,1230,32,R3,-17,307,742,1,565,12,2,1,1
1077218505   2,0,30,507,26,R1,7,30,40,1,365,1,0,0,0
